crop,crop_selected,request_sent,backend_received,gemini_called,response_received,response_valid,crop_in_result,problem_type,confidence,status,error
paddy,Paddy,YES,YES,YES,YES,YES,Paddy,HEALTHY,0.95,PASS,
maize,Maize,YES,YES,YES,YES,YES,Maize,HEALTHY,0.95,PASS,
ragi,Ragi,YES,YES,YES,YES,YES,Ragi,HEALTHY,0.95,PASS,
sorghum,Sorghum,YES,YES,YES,YES,YES,Sorghum,DISEASE,0.88,PASS,
pearl_millet,Pearl Millet,YES,YES,YES,YES,YES,Pearl Millet,HEALTHY,0.95,PASS,
foxtail_millet,Foxtail Millet,YES,YES,YES,YES,YES,Foxtail Millet,HEALTHY,0.95,PASS,
little_millet,Little Millet,YES,YES,YES,YES,YES,Little Millet,HEALTHY,0.95,PASS,
kodo_millet,Kodo Millet,YES,YES,YES,YES,YES,Kodo Millet,HEALTHY,0.92,PASS,
barnyard_millet,Barnyard Millet,YES,YES,YES,YES,YES,Barnyard Millet,HEALTHY,0.92,PASS,
proso_millet,Proso Millet,YES,YES,YES,YES,YES,Proso Millet,HEALTHY,0.95,PASS,
wheat,Wheat,YES,YES,YES,YES,YES,Wheat,UNKNOWN,0.20,PASS,
red_gram,Red Gram,YES,YES,YES,YES,YES,Red Gram,HEALTHY,0.95,PASS,
black_gram,Black Gram,YES,YES,YES,YES,YES,Black Gram,UNKNOWN,0.20,PASS,
green_gram,Green Gram,YES,YES,YES,YES,YES,Green Gram,HEALTHY,0.95,PASS,
bengal_gram,Bengal Gram,YES,YES,YES,YES,YES,Bengal Gram,HEALTHY,0.95,PASS,
cowpea,Cowpea,YES,YES,YES,YES,YES,Cowpea,HEALTHY,0.95,PASS,
field_bean,Field Bean,YES,YES,YES,YES,YES,Field Bean,UNKNOWN,0.20,PASS,
groundnut,Groundnut,YES,YES,YES,YES,YES,Groundnut,HEALTHY,0.95,PASS,
sesame,Sesame,YES,YES,YES,YES,YES,Sesame,HEALTHY,0.95,PASS,
sunflower,Sunflower,YES,YES,YES,YES,YES,Sunflower,HEALTHY,0.95,PASS,
castor,Castor,YES,YES,YES,YES,YES,Castor,HEALTHY,0.95,PASS,
safflower,Safflower,YES,YES,YES,YES,YES,Safflower,HEALTHY,0.95,PASS,
soybean,Soybean,YES,YES,YES,YES,YES,Soybean,HEALTHY,0.95,PASS,
cotton,Cotton,YES,YES,YES,YES,YES,Cotton,HEALTHY,0.95,PASS,
sugarcane,Sugarcane,YES,YES,YES,YES,YES,Sugarcane,HEALTHY,0.95,PASS,
tobacco,Tobacco,YES,YES,YES,YES,YES,Tobacco,UNKNOWN,0.20,PASS,
tomato,Tomato,YES,YES,YES,YES,YES,Tomato,HEALTHY,0.95,PASS,
chilli,Chilli,YES,YES,YES,YES,YES,Chilli,HEALTHY,0.95,PASS,
brinjal,Brinjal,YES,YES,YES,YES,YES,Brinjal,HEALTHY,0.95,PASS,
onion,Onion,YES,YES,YES,YES,YES,Onion,HEALTHY,0.95,PASS,
okra,Okra,YES,YES,YES,YES,YES,Okra,HEALTHY,0.95,PASS,
potato,Potato,YES,YES,YES,YES,YES,Potato,HEALTHY,0.95,PASS,
tapioca,Tapioca,YES,YES,YES,YES,YES,Tapioca,HEALTHY,0.92,PASS,
sweet_potato,Sweet Potato,YES,YES,YES,YES,YES,Sweet Potato,HEALTHY,0.95,PASS,
drumstick,Drumstick,YES,YES,YES,YES,YES,Drumstick,HEALTHY,0.95,PASS,
cucumber,Cucumber,YES,YES,YES,YES,YES,Cucumber,HEALTHY,0.95,PASS,
pumpkin,Pumpkin,YES,YES,YES,YES,YES,Pumpkin,HEALTHY,0.95,PASS,
bitter_gourd,Bitter Gourd,YES,YES,YES,YES,YES,Bitter Gourd,HEALTHY,0.90,PASS,
bottle_gourd,Bottle Gourd,YES,YES,YES,YES,YES,Bottle Gourd,HEALTHY,0.95,PASS,
ridge_gourd,Ridge Gourd,YES,YES,YES,YES,YES,Ridge Gourd,HEALTHY,0.95,PASS,
