test_id,test_scenario,input_type,status,identified,confidence,product_name,active_ingredient,formulation,crop_compatibility,dosage_notice_present,zero_hallucination_verified,latency_s,notes
TEST-01,Clear Front Label (Coragen / Chlorantraniliprole),1 photo(s) [Lang: en],PASSED,True,0.95,Coragen,Chlorantraniliprole 18.5% SC,SC (Suspension Concentrate),None,True,True,2.66,"Successfully identified Coragen 18.5% SC Insecticide. It is an effective insecticide for controlling stem borers, leaf f"
TEST-02,Clear Fungicide Label (Contaf / Hexaconazole),1 photo(s) [Lang: en],PASSED,True,0.98,Contaf 5% SC,Hexaconazole 5% SC,SC (Suspension Concentrate),None,True,True,2.54,Successfully identified Contaf 5% SC Fungicide (Hexaconazole 5% SC) manufactured by Rallis India Limited. Please follow 
TEST-03,Multi-Label Scan (Front + Back Ingredients - Saaf),2 photo(s) [Lang: en],PASSED,True,0.98,Saaf Fungicide,Carbendazim 12% + Mancozeb 63% WP,WP (Wettable Powder),None,True,True,2.68,"This is Saaf Fungicide manufactured by UPL Limited, containing Carbendazim 12% + Mancozeb 63% WP. It is an effective dua"
TEST-04,Negative Test: Blurry / Cut-off Label,1 photo(s) [Lang: en],PASSED,False,0.25,None (Unidentified),None,None,None,True,True,1.59,"Product could not be identified confidently. Please take a clearer picture of the front or back label, ensure the active"
TEST-05,Negative Test: Plant Leaf Photo (Chilli.jpg),1 photo(s) [Lang: en],PASSED,False,0.1,None (Unidentified),None,None,None,True,True,1.74,This photo does not appear to be an agricultural pesticide or crop medicine package. Please photograph a clear pesticide
TEST-06,Negative Test: Fertilizer Bag (Urea 46% N),1 photo(s) [Lang: en],PASSED,False,0.1,None (Unidentified),None,None,None,True,True,1.7,This photo does not appear to be an agricultural pesticide or crop medicine package. Please photograph a clear pesticide
TEST-07,Banned Chemical Detection (Endosulfan 35% EC),1 photo(s) [Lang: en],PASSED,True,0.95,Endosulfan 35% EC,Endosulfan 35% EC,EC (Emulsifiable Concentrate),None,True,True,2.52,Warning: The product shown (Endosulfan 35% EC) is strictly BANNED in India under Supreme Court orders due to severe heal
TEST-08,Crop Compatibility Match (Coragen + Chilli),1 photo(s) [Lang: en],PASSED,True,0.98,Coragen,Chlorantraniliprole 18.5% w/w SC,SC (Suspension Concentrate),"{'is_suitable': True, 'note': 'Coragen is officially approved and suitable for use on chilli crops as indicated on the product label.'}",True,True,2.69,Successfully identified Coragen 18.5% SC Insecticide manufactured by FMC India Pvt Ltd. It is fully compatible and appro
TEST-09,Crop Compatibility Check (Contaf + Coffee),1 photo(s) [Lang: en],PASSED,True,0.98,Contaf 5% SC Fungicide,Hexaconazole 5% SC,SC (Suspension Concentrate),"{'is_suitable': False, 'note': 'Coffee is not listed among the approved crops for this specific formulation on the label. Please consult local agricultural authorities before applying on coffee.'}",True,True,2.58,Successfully identified Contaf 5% SC Fungicide manufactured by Rallis India Limited. Note that coffee is not listed as a
TEST-10,Kannada (kn) Localization Response Test,1 photo(s) [Lang: kn],PASSED,True,0.98,Coragen,Chlorantraniliprole 18.5% w/w SC,SC (Suspension Concentrate),"{'is_suitable': True, 'note': 'ಈ ಕೀಟನಾಶಕವು ಭತ್ತದ ಬೆಳೆಗೆ ಸಂಪೂರ್ಣವಾಗಿ ಅನುಮೋದಿಸಲ್ಪಟ್ಟಿದೆ ಮತ್ತು ಸುರಕ್ಷಿತವಾಗಿದೆ.'}",True,True,3.2,ಚಿತ್ರದಲ್ಲಿರುವ ಕೀಟನಾಶಕವನ್ನು 'ಕೋರಜೆನ್' (Coragen 18.5% SC) ಎಂದು ಯಶಸ್ವಿಯಾಗಿ ಗುರುತಿಸಲಾಗಿದೆ. ಇದು ಭತ್ತದ ಬೆಳೆಗೆ ಅತ್ಯಂತ ಸೂಕ್ತವಾಗಿ
TEST-11,Hindi (hi) Localization Response Test,1 photo(s) [Lang: hi],PASSED,True,0.98,CORAGEN 18.5% SC INSECTICIDE,Chlorantraniliprole 18.5% w/w SC,SC (Suspension Concentrate),"{'is_suitable': True, 'note': 'यह उत्पाद टमाटर की फसल के लिए पंजीकृत और उपयुक्त है।'}",True,True,2.85,"उत्पाद की सफलतापूर्वक पहचान कर ली गई है। यह 'कोरोजन 18.5% एससी' कीटनाशक है, जो टमाटर की फसल के लिए पूरी तरह से उपयुक्त औ"
TEST-12,Offline Directory Search & Lookup (17 CIBRC Records),Local CIBRC Database,PASSED,True,1.0,CIBRC Master Catalogue,17 Registered Formulations,"SC, EC, WP, WG, SL, FS",All 75 crops indexed,True,True,0.0,17 verified chemicals indexed with full farmer explanations and safety warnings.
